fault_separation,domain_distance,perturbation_level,n_competing_faults,domain_noise,replicate,seed,n_mc,median_dsi,p10_dsi,p25_dsi,percent_dsi_le_1,percent_dsi_le_1_5,percent_dsi_le_2,attribution_accuracy_baseline,monte_carlo_reversal_probability,point_level_reattribution_probability,random_fault_p_value,real_competing_fault_rank,runtime_s
100,400,extreme,8,low,9,1311577397,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.935,0.9350000000000003,1.0,2,0.006181274043189155
100,400,extreme,8,low,10,1108394839,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.875,0.875,1.0,2,0.006181274043189155
100,400,extreme,8,low,11,798170676,200,0.010036447191112075,0.010036447191112075,0.010036447191112075,1.0,1.0,1.0,0.0,0.915,0.9149999999999998,1.0,2,0.006181274043189155
100,400,extreme,8,low,12,32230292,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.915,0.9149999999999998,1.0,2,0.006181274043189155
100,400,extreme,8,low,13,565317609,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.925,0.925,1.0,2,0.006181274043189155
100,400,extreme,8,low,14,1925312722,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.905,0.905,1.0,2,0.006181274043189155
100,400,extreme,8,low,15,140859804,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.915,0.9149999999999998,1.0,2,0.006181274043189155
100,400,extreme,8,low,16,688023258,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.865,0.865,1.0,2,0.006181274043189155
100,400,extreme,8,low,17,412596505,200,0.0021662193317333526,0.0021662193317333526,0.0021662193317333526,1.0,1.0,1.0,0.0,0.875,0.875,1.0,2,0.006181274043189155
100,400,extreme,8,low,18,254919382,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.95,0.95,1.0,2,0.006181274043189155
100,400,extreme,8,low,19,51957746,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.91,0.9099999999999999,1.0,2,0.006181274043189155
100,400,extreme,8,medium,0,75695004,200,0.006167192101834545,0.006167192101834545,0.006167192101834545,1.0,1.0,1.0,0.0,0.93,0.9299999999999999,1.0,2,0.006181274043189155
100,400,extreme,8,medium,1,325074298,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.915,0.9149999999999998,1.0,2,0.006181274043189155
100,400,extreme,8,medium,2,1173670967,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.87,0.8699999999999999,1.0,2,0.006181274043189155
100,400,extreme,8,medium,3,8977540,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.865,0.865,1.0,2,0.006181274043189155
100,400,extreme,8,medium,4,1915443835,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.935,0.9350000000000003,1.0,2,0.006181274043189155
100,400,extreme,8,medium,5,1754184455,200,0.009499922788150875,0.009499922788150875,0.009499922788150875,1.0,1.0,1.0,0.0,0.92,0.9200000000000002,1.0,2,0.006181274043189155
100,400,extreme,8,medium,6,1560965085,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.9,0.9000000000000001,1.0,2,0.006181274043189155
100,400,extreme,8,medium,7,579054735,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.94,0.9399999999999997,1.0,2,0.006181274043189155
100,400,extreme,8,medium,8,1463593491,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.88,0.8800000000000001,1.0,2,0.006181274043189155
100,400,extreme,8,medium,9,1750088326,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.93,0.9299999999999999,1.0,2,0.006181274043189155
100,400,extreme,8,medium,10,920563195,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.945,0.9450000000000001,1.0,2,0.006181274043189155
100,400,extreme,8,medium,11,1981528833,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.89,0.89,1.0,2,0.006181274043189155
100,400,extreme,8,medium,12,683119223,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.9,0.9000000000000001,1.0,2,0.006181274043189155
100,400,extreme,8,medium,13,1516275045,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.92,0.9200000000000002,1.0,2,0.006181274043189155
100,400,extreme,8,medium,14,1913143896,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.86,0.8600000000000001,1.0,2,0.006181274043189155
100,400,extreme,8,medium,15,1898887667,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.905,0.905,1.0,2,0.006181274043189155
100,400,extreme,8,medium,16,146668972,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.91,0.9099999999999999,1.0,2,0.006181274043189155
100,400,extreme,8,medium,17,689359632,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.9,0.9000000000000001,1.0,2,0.006181274043189155
100,400,extreme,8,medium,18,703828842,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.91,0.9099999999999999,1.0,2,0.006181274043189155
100,400,extreme,8,medium,19,1386265208,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.895,0.8949999999999998,1.0,2,0.006181274043189155
100,400,extreme,8,high,0,856215521,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.9,0.9000000000000001,1.0,2,0.006181274043189155
100,400,extreme,8,high,1,1147438791,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.935,0.9350000000000003,1.0,2,0.006181274043189155
100,400,extreme,8,high,2,370134382,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.875,0.875,1.0,2,0.006181274043189155
100,400,extreme,8,high,3,693683086,200,0.004643828531937379,0.004643828531937379,0.004643828531937379,1.0,1.0,1.0,0.0,0.9,0.9000000000000001,1.0,2,0.006181274043189155
100,400,extreme,8,high,4,1010530392,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.93,0.9299999999999999,1.0,2,0.006181274043189155
100,400,extreme,8,high,5,894228083,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.925,0.925,1.0,2,0.006181274043189155
100,400,extreme,8,high,6,466482989,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.865,0.865,1.0,2,0.006181274043189155
100,400,extreme,8,high,7,1758162486,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.89,0.89,1.0,2,0.006181274043189155
100,400,extreme,8,high,8,1555123235,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.905,0.905,1.0,2,0.006181274043189155
100,400,extreme,8,high,9,1605725265,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.91,0.9099999999999999,1.0,2,0.006181274043189155
100,400,extreme,8,high,10,1917047595,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.89,0.89,1.0,2,0.006181274043189155
100,400,extreme,8,high,11,183101713,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.93,0.9299999999999999,1.0,2,0.006181274043189155
100,400,extreme,8,high,12,802464514,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.925,0.925,1.0,2,0.006181274043189155
100,400,extreme,8,high,13,791307128,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.91,0.9099999999999999,1.0,2,0.006181274043189155
100,400,extreme,8,high,14,536589357,200,0.002317845062366233,0.002317845062366233,0.002317845062366233,1.0,1.0,1.0,0.0,0.94,0.9399999999999997,1.0,2,0.006181274043189155
100,400,extreme,8,high,15,2037268281,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.93,0.9299999999999999,1.0,2,0.006181274043189155
100,400,extreme,8,high,16,1599465382,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.915,0.9149999999999998,1.0,2,0.006181274043189155
100,400,extreme,8,high,17,1924771746,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.9,0.9000000000000001,1.0,2,0.006181274043189155
100,400,extreme,8,high,18,1782193017,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.895,0.8949999999999998,1.0,2,0.006181274043189155
100,400,extreme,8,high,19,1361743553,200,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,0.915,0.9149999999999998,1.0,2,0.006181274043189155
200,20,low,2,low,0,180729039,200,8.701165408823018,4.981315681311718,6.249362980590252,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,low,1,1177828330,200,9.830965571351573,5.672715980031489,6.9589001580527565,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,low,2,983116811,200,8.957364165141076,4.864412590621722,5.847627625475259,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,low,3,1001528558,200,8.320379993190613,5.586419649094184,6.470079897986688,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,low,4,832908595,200,9.089201654473168,5.651839574066588,6.790738038607662,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,low,5,1025275337,200,8.76141939616679,5.034122826911395,6.9266200966053475,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,low,6,776799284,200,9.258790266926844,5.892051244431577,6.83107599397753,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,low,7,575187237,200,9.590993719107196,5.730148961902198,7.0635432563476,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,low,8,117614503,200,9.826090652284716,5.4357000085532565,6.885939641817645,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,low,9,1037343254,200,8.726002131084027,4.832092206432872,6.273885951820228,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,low,10,1212753998,200,8.587247859971683,5.5952302110301435,7.041840759538071,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,low,11,1761594875,200,8.407048968283169,4.616489991113141,6.148355401561394,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,low,12,635135560,200,9.6513958150898,5.1176502170197935,6.357256937956561,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,low,13,500575986,200,9.404259780665452,5.309691955231173,7.336934150094306,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,low,14,825831418,200,9.21734715496725,5.578473945730942,7.2260063137677975,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,low,15,1246406719,200,8.520093936327566,5.196065673118446,6.486311508988486,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,low,16,137173509,200,9.28597617461041,5.390831355804936,6.483114914853817,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,low,17,1537814346,200,8.98078003511002,5.528809273531158,6.802657277932823,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,low,18,2118576688,200,9.595140961763544,5.67926854608649,7.0388916747963695,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,low,19,1383813003,200,8.779034739660386,4.869232655284583,6.4304931382569945,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,medium,0,656786073,200,13.56458308129119,2.771237608352317,4.300692785491975,0.0,0.0125,0.05,1.0,0.0,6.25e-05,0.001,1,0.006181274043189155
200,20,low,2,medium,1,57182654,200,6.710659461871551,3.0377546067056898,4.756151800834849,0.0,0.025,0.05,1.0,0.0,0.00043750000000000006,0.001,1,0.006181274043189155
200,20,low,2,medium,2,1701938960,200,25.53802603260054,2.484332612891999,5.406587560375441,0.0,0.0,0.0375,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,medium,3,251104051,200,7.148786200650809,2.224626988068241,3.329335194476535,0.0,0.025,0.05,1.0,0.0,0.0015,0.001,1,0.006181274043189155
200,20,low,2,medium,4,792045712,200,8.080703345330436,2.2490513042118407,2.991580926384298,0.0,0.0125,0.05,1.0,0.0,0.000125,0.001,1,0.006181274043189155
200,20,low,2,medium,5,2120656794,200,6.263616792322802,1.9480889816340397,3.313868618409747,0.0125,0.0625,0.125,0.9875,0.025,0.011625,0.0125,1,0.006181274043189155
200,20,low,2,medium,6,1066117415,200,7.781878067622706,2.0963528119968884,3.763470399837927,0.0,0.05,0.0875,1.0,0.0,0.007937500000000002,0.001,1,0.006181274043189155
200,20,low,2,medium,7,2011111356,200,5.937907775544646,2.1634497788892184,3.2290630238653595,0.0,0.05,0.1,1.0,0.0,0.0045,0.001,1,0.006181274043189155
200,20,low,2,medium,8,579597843,200,10.324627150840849,2.068065296074014,3.3116758185732946,0.0,0.025,0.1,1.0,0.0,0.004125,0.001,1,0.006181274043189155
200,20,low,2,medium,9,1463046703,200,7.046013879404942,2.271228187803711,3.509570226762445,0.0,0.025,0.075,1.0,0.0,0.0006249999999999999,0.001,1,0.006181274043189155
200,20,low,2,medium,10,1704624263,200,13.70181986717202,2.665782641483081,4.942422347109579,0.0,0.0125,0.05,1.0,0.0,0.000125,0.001,1,0.006181274043189155
200,20,low,2,medium,11,238972526,200,9.233908136848559,2.328987165025079,4.342882858537871,0.0125,0.0375,0.075,0.9875,0.0,0.008625,0.0125,1,0.006181274043189155
200,20,low,2,medium,12,1755522023,200,12.36196795186303,2.5866646874870325,3.7224954580721468,0.0,0.0125,0.0625,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,medium,13,1058203936,200,7.6928392063054325,2.502874127716278,3.4537730111729283,0.0,0.0125,0.0125,1.0,0.0,0.006750000000000001,0.001,1,0.006181274043189155
200,20,low,2,medium,14,1394226135,200,6.794863509397416,2.15641500221269,3.635829757832271,0.0,0.025,0.0875,1.0,0.0,0.0015625,0.001,1,0.006181274043189155
200,20,low,2,medium,15,2103296662,200,6.894117763132121,2.226570311003893,3.378087478003166,0.0125,0.025,0.075,0.9875,0.0,0.007062500000000001,0.0125,1,0.006181274043189155
200,20,low,2,medium,16,359993379,200,7.666166448594865,2.434827722977638,3.836095794501896,0.0,0.05,0.0625,1.0,0.0,0.0035625000000000006,0.001,1,0.006181274043189155
200,20,low,2,medium,17,1832800,200,8.601096094092512,2.649126309535592,3.9649726650930734,0.0125,0.025,0.0375,0.9875,0.0,0.006687500000000001,0.0125,1,0.006181274043189155
200,20,low,2,medium,18,911730134,200,10.679580742044807,2.6670670916960915,3.9782266270003017,0.0,0.0,0.05,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,2,medium,19,657036283,200,5.517607502297897,1.9441401740919828,2.7862793090128726,0.0375,0.05,0.1125,0.9625,0.0,0.0333125,0.0375,1,0.006181274043189155
200,20,low,2,high,0,563272070,200,5.054570845551339,0.7622807998768354,1.6733058807203491,0.1375,0.2375,0.325,0.8625,1.0,0.13756249999999998,0.1375,1,0.006181274043189155
200,20,low,2,high,1,117292166,200,14.70089992887937,1.3303939098394988,3.0054294433843936,0.075,0.1625,0.2,0.925,0.995,0.0809375,0.075,1,0.006181274043189155
200,20,low,2,high,2,1259162589,200,10.593038737559567,1.160780120544054,3.896255448597885,0.0875,0.15,0.175,0.9125,0.845,0.085125,0.0875,1,0.006181274043189155
200,20,low,2,high,3,2000952279,200,12.711943801760297,0.9024131406562881,2.6490141370921134,0.125,0.15,0.225,0.875,1.0,0.1174375,0.125,1,0.006181274043189155
200,20,low,2,high,4,1146051047,200,11.229073619198473,0.8516784053624067,1.6745059160723172,0.125,0.225,0.3,0.875,1.0,0.1294375,0.125,1,0.006181274043189155
200,20,low,2,high,5,1757470915,200,4.64364271315155,0.642682748783586,1.6683566922673572,0.1625,0.225,0.3375,0.8375,1.0,0.15175,0.1625,1,0.006181274043189155
200,20,low,2,high,6,127532422,200,10.650015086873438,0.8027401854523833,2.329547020591909,0.125,0.175,0.2375,0.875,0.98,0.1200625,0.125,1,0.006181274043189155
200,20,low,2,high,7,2107077594,200,11.298457531521205,1.0501982036649702,2.4794844510600704,0.1,0.15,0.2,0.9,0.97,0.09506250000000001,0.1,1,0.006181274043189155
200,20,low,2,high,8,2101697751,200,8.132282337470226,1.0619395751081901,2.2318353917096494,0.1,0.175,0.2375,0.9,1.0,0.09918750000000001,0.1,1,0.006181274043189155
200,20,low,2,high,9,51208278,200,27.0141582970935,0.7984202296613634,1.8939119523590664,0.15,0.2125,0.2625,0.85,1.0,0.1430625,0.15,1,0.006181274043189155
200,20,low,2,high,10,554062909,200,199.0,1.1335179733867666,3.459464349636608,0.075,0.1625,0.175,0.925,0.99,0.08737500000000001,0.075,1,0.006181274043189155
200,20,low,2,high,11,942127727,200,21.680049414618615,0.5474358929859334,2.3731169142343314,0.1625,0.175,0.2125,0.8375,1.0,0.16312500000000002,0.1625,1,0.006181274043189155
200,20,low,2,high,12,1790216232,200,6.853953891632829,1.0009524542209596,2.722708730268148,0.1,0.175,0.225,0.9,0.96,0.103125,0.1,1,0.006181274043189155
200,20,low,2,high,13,6844577,200,10.114485802887511,1.127495838246259,1.9556759263732781,0.1,0.2125,0.275,0.9,1.0,0.10874999999999999,0.1,1,0.006181274043189155
200,20,low,2,high,14,637820547,200,13.290692969799144,1.1284063000177156,2.4151515569474147,0.1,0.1625,0.225,0.9,0.955,0.09824999999999999,0.1,1,0.006181274043189155
200,20,low,2,high,15,1786898900,200,18.044503846395195,1.2452348206555146,2.9916935808860488,0.0875,0.15,0.2,0.9125,0.995,0.0904375,0.0875,1,0.006181274043189155
200,20,low,2,high,16,133851791,200,9.74415288641077,0.9399351086117151,2.0684384407404064,0.1125,0.1875,0.2375,0.8875,0.975,0.1119375,0.1125,1,0.006181274043189155
200,20,low,2,high,17,465863829,200,8.25646764750492,1.173393033401832,2.380499517562361,0.075,0.1625,0.175,0.925,0.985,0.0825625,0.075,1,0.006181274043189155
200,20,low,2,high,18,1330048017,200,14.654038198392996,1.1436046818259171,3.462475839974887,0.075,0.125,0.175,0.925,0.995,0.087625,0.075,1,0.006181274043189155
200,20,low,2,high,19,886616107,200,9.717617119891283,0.6400688164305823,2.056383576169332,0.1625,0.1875,0.25,0.8375,1.0,0.16175,0.1625,1,0.006181274043189155
200,20,low,4,low,0,1317888269,200,0.6465625691467001,0.09144930766024285,0.26696298127019835,0.65,0.725,0.8125,0.35,1.0,0.6221874999999999,0.65,2,0.006181274043189155
200,20,low,4,low,1,1508809512,200,5.998835635805806,2.8820283949593923,3.871061346610785,0.0,0.0,0.0375,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,4,low,2,311722015,200,6.435575875432836,3.754193971155974,5.17595403169579,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,4,low,3,966073739,200,2.5078819495066877,0.9620241102348326,1.3278412442757155,0.1125,0.2875,0.45,0.8875,0.675,0.148625,0.1125,1,0.006181274043189155
200,20,low,4,low,4,2108140822,200,4.917473500702306,3.044459715069032,3.848772515291181,0.0,0.0125,0.025,1.0,0.0,0.0005625000000000001,0.001,1,0.006181274043189155
200,20,low,4,low,5,1887453812,200,6.74798552031229,3.296486473114832,4.262694757023924,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,4,low,6,1466466365,200,7.473424638004289,3.6701279851303212,4.578306059044713,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,4,low,7,1820683909,200,1.9687008126857064,0.7354184671248617,1.0943871560638252,0.2,0.45,0.5,0.8,0.91,0.25193750000000004,0.2,1,0.006181274043189155
200,20,low,4,low,8,1569681768,200,7.744088277325915,4.352025797138003,5.537200435299151,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,4,low,9,1562313688,200,2.165071811583675,0.765944721971907,1.4071156079591072,0.1875,0.2875,0.45,0.8125,0.75,0.17975000000000002,0.1875,1,0.006181274043189155
200,20,low,4,low,10,374963425,200,6.249021114054588,3.879553550639064,4.653893773851854,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,4,low,11,1581980577,200,8.385610384730228,4.725224536322727,5.47448089821716,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
200,20,low,4,low,12,985440252,200,1.7752683494293693,0.5493171293802027,1.0306758950020507,0.25,0.4625,0.6,0.75,0.88,0.29425,0.25,1,0.006181274043189155
