scenario_id,metric,label,probability
OOD_1336,DSI_3D,1,0.5961832212670718
OOD_1337,DSI_3D,0,0.24768035760607982
OOD_1338,DSI_3D,1,0.7852068657350058
OOD_1339,DSI_3D,0,2.0017336756517317e-09
OOD_1340,DSI_3D,1,0.8195799016198422
OOD_1341,DSI_3D,0,0.002104531569010954
OOD_1342,DSI_3D,0,0.4853718807137736
OOD_1343,DSI_3D,1,0.0648246191812943
OOD_1344,DSI_3D,0,5.9787131129109966e-05
OOD_1345,DSI_3D,1,0.7577935538871631
OOD_1346,DSI_3D,1,0.032774597829022985
OOD_1347,DSI_3D,0,0.015197368767751998
OOD_1348,DSI_3D,1,0.3909596481792729
OOD_1349,DSI_3D,1,0.7656120275037329
OOD_1350,DSI_3D,0,0.48424479294828754
OOD_1351,DSI_3D,0,0.47733494609957666
OOD_1352,DSI_3D,1,0.29642900179790704
OOD_1353,DSI_3D,0,4.5489749209926837e-10
OOD_1354,DSI_3D,0,0.33398197009828345
OOD_1355,DSI_3D,0,0.06776059658559384
OOD_1356,DSI_3D,0,5.9184637619598575e-15
OOD_1357,DSI_3D,1,0.8698048075800866
OOD_1358,DSI_3D,0,0.2839415223844558
OOD_1359,DSI_3D,0,0.3588793283861027
OOD_1360,DSI_3D,0,0.003436242380238083
OOD_1361,DSI_3D,0,3.926230027707086e-12
OOD_1362,DSI_3D,0,1.4500283899293279e-08
OOD_1363,DSI_3D,1,0.20717141592311278
OOD_1364,DSI_3D,0,0.24342816513142224
OOD_1365,DSI_3D,0,0.0005384026770325336
OOD_1366,DSI_3D,0,4.2453308003107785e-10
OOD_1367,DSI_3D,1,0.8550109547021081
OOD_1368,DSI_3D,1,0.39968287532431024
OOD_1369,DSI_3D,0,0.5730242178081433
OOD_1370,DSI_3D,1,0.22213247345718895
OOD_1371,DSI_3D,0,0.4867054682989959
OOD_1372,DSI_3D,0,0.025624520485326395
OOD_1373,DSI_3D,0,0.014670829477515015
OOD_1374,DSI_3D,0,0.38413605524726513
OOD_1375,DSI_3D,1,0.8501806194725577
OOD_1376,DSI_3D,1,0.7645204672699069
OOD_1377,DSI_3D,0,0.005420149786668116
OOD_1378,DSI_3D,0,0.04843316285554031
OOD_1379,DSI_3D,0,0.07352758527173592
OOD_1380,DSI_3D,0,0.1309645701245796
OOD_1381,DSI_3D,1,0.7767528938526175
OOD_1382,DSI_3D,0,0.3095467893489188
OOD_1383,DSI_3D,1,0.1598881960997074
OOD_1384,DSI_3D,0,0.3979481532411376
OOD_1385,DSI_3D,1,0.715464029205316
OOD_1386,DSI_3D,0,0.03707423603407977
OOD_1387,DSI_3D,1,0.5941884246904909
OOD_1388,DSI_3D,0,0.1688536515289443
OOD_1389,DSI_3D,0,0.6355559716512368
OOD_1390,DSI_3D,0,0.7769687031470579
OOD_1391,DSI_3D,0,0.00034531358081274754
OOD_1392,DSI_3D,1,0.7729582640131546
OOD_1393,DSI_3D,0,0.7141772019271392
OOD_1394,DSI_3D,0,0.008070734745120843
OOD_1395,DSI_3D,0,0.05291610717920621
OOD_1396,DSI_3D,0,1.2739162784387459e-09
OOD_1397,DSI_3D,0,0.5647453675802449
OOD_1398,DSI_3D,0,0.0507385731914292
OOD_1399,DSI_3D,1,0.5362108040186306
OOD_1400,DSI_3D,0,0.0011392959786993369
OOD_1401,DSI_3D,0,0.0009894182647843083
OOD_1402,DSI_3D,0,8.168988216768594e-09
OOD_1403,DSI_3D,1,0.8181727895343477
OOD_1404,DSI_3D,0,0.00020281459735697178
OOD_1405,DSI_3D,1,0.7135760574722597
OOD_1406,DSI_3D,0,0.4138539526864763
OOD_1407,DSI_3D,1,0.8520286549642714
OOD_1408,DSI_3D,1,0.8348470701422188
OOD_1409,DSI_3D,0,0.13376450638476822
OOD_1410,DSI_3D,1,0.341352210510811
OOD_1411,DSI_3D,0,0.0003821181700005539
OOD_1412,DSI_3D,1,0.019488889365068842
OOD_1413,DSI_3D,0,0.047796829754823314
OOD_1414,DSI_3D,0,0.019203503266711452
OOD_1415,DSI_3D,0,0.12752902583407597
OOD_1416,DSI_3D,1,0.8524881323372896
OOD_1417,DSI_3D,0,0.0001932349122926206
OOD_1418,DSI_3D,0,0.6556419955907328
OOD_1419,DSI_3D,0,0.5809151681861329
OOD_1420,DSI_3D,0,0.06189480583497481
OOD_1421,DSI_3D,0,0.6165626859100231
OOD_1422,DSI_3D,1,0.7589571045425636
OOD_1423,DSI_3D,0,0.313956861381214
OOD_1424,DSI_3D,0,0.6164257050007617
OOD_1425,DSI_3D,0,0.43818634605244206
OOD_1426,DSI_3D,1,0.5713720626564377
OOD_1427,DSI_3D,0,0.7322585287083682
OOD_1428,DSI_3D,0,0.6588415176161909
OOD_1429,DSI_3D,0,0.7320857440256724
OOD_1430,DSI_3D,0,0.06974690756449192
OOD_1431,DSI_3D,0,3.6793363237412326e-07
OOD_1432,DSI_3D,0,0.0036251256900192543
OOD_1433,DSI_3D,0,2.7963594742899697e-05
OOD_1434,DSI_3D,1,0.0003631255694810925
OOD_1435,DSI_3D,1,0.6700892784692696
OOD_1436,DSI_3D,1,0.6211778381026705
OOD_1437,DSI_3D,0,4.4765640839310685e-07
OOD_1438,DSI_3D,0,0.001863561865835451
OOD_1439,DSI_3D,1,0.8330659165988065
OOD_1440,DSI_3D,1,0.7425440608679115
OOD_1441,DSI_3D,1,0.8547461041065357
OOD_1442,DSI_3D,0,0.16143403198904097
OOD_1443,DSI_3D,1,0.768612923689937
OOD_1444,DSI_3D,0,0.6116945162914936
OOD_1445,DSI_3D,0,8.921914243128847e-05
OOD_1446,DSI_3D,1,0.000529034253092036
OOD_1447,DSI_3D,0,0.4926507025740958
OOD_1448,DSI_3D,0,1.34835163179213e-07
OOD_1449,DSI_3D,0,1.6379749661647377e-08
OOD_1450,DSI_3D,0,0.5958624522181774
OOD_1451,DSI_3D,0,0.11226728328334785
OOD_1452,DSI_3D,1,0.7970123809130647
OOD_1453,DSI_3D,0,0.05767362995802794
OOD_1454,DSI_3D,0,0.17830262981718917
OOD_1455,DSI_3D,1,0.8465105607210675
OOD_1456,DSI_3D,0,1.0249793860420501e-10
OOD_1457,DSI_3D,1,0.44271186915331223
OOD_1458,DSI_3D,0,0.1924148564159238
OOD_1459,DSI_3D,0,0.31158427754393603
OOD_1460,DSI_3D,0,0.7923308401479511
OOD_1461,DSI_3D,1,0.8515079657929078
OOD_1462,DSI_3D,0,0.4193158350478925
OOD_1463,DSI_3D,0,0.0010617646369690504
OOD_1464,DSI_3D,1,0.3639975621977677
OOD_1465,DSI_3D,1,0.4907386235869356
OOD_1466,DSI_3D,0,0.42899512558137687
OOD_1467,DSI_3D,0,0.49385690590508935
OOD_1468,DSI_3D,0,0.1453232808339307
OOD_1469,DSI_3D,0,0.32093346886203794
OOD_1470,DSI_3D,0,0.7265305560662867
OOD_1471,DSI_3D,1,0.8074626171429469
OOD_1472,DSI_3D,1,0.8527716921549284
OOD_1473,DSI_3D,0,0.2749940737658697
OOD_1474,DSI_3D,1,0.811058659420763
OOD_1475,DSI_3D,1,0.848466667006929
OOD_1476,DSI_3D,0,0.3432930251949555
OOD_1477,DSI_3D,0,0.016704141441736507
OOD_1478,DSI_3D,0,0.6669091334046049
OOD_1479,DSI_3D,0,0.005972246891191232
OOD_1480,DSI_3D,1,0.7427251297395493
OOD_1481,DSI_3D,0,0.25560546088801944
OOD_1482,DSI_3D,0,0.06318911989948009
OOD_1483,DSI_3D,1,0.501308622841258
OOD_1484,DSI_3D,0,0.029881861093951845
OOD_1485,DSI_3D,0,0.32348717391812887
OOD_1486,DSI_3D,0,1.0842114031949044e-09
OOD_1487,DSI_3D,0,8.77744130052012e-08
OOD_1488,DSI_3D,1,0.7053786894574636
OOD_1489,DSI_3D,0,0.7483395571236663
OOD_1490,DSI_3D,1,0.6958432449495534
OOD_1491,DSI_3D,0,0.011767955463725919
OOD_1492,DSI_3D,0,0.00016080897343062937
OOD_1493,DSI_3D,1,0.8589321769852691
OOD_1494,DSI_3D,0,3.634721966993322e-08
OOD_1495,DSI_3D,0,0.1119582078267297
OOD_1496,DSI_3D,1,0.8450130688013688
OOD_1497,DSI_3D,0,0.2516914934771796
OOD_1498,DSI_3D,1,0.02565517234149334
OOD_1499,DSI_3D,1,0.8057643763845901
OOD_1500,DSI_3D,0,3.2967597289982054e-06
OOD_1501,DSI_3D,1,0.8188655628258588
OOD_1502,DSI_3D,0,0.04095001768342801
OOD_1503,DSI_3D,1,0.8739441070611023
OOD_1504,DSI_3D,1,0.8300291366107105
OOD_1505,DSI_3D,1,0.8612571524310669
OOD_1506,DSI_3D,0,4.534310153261777e-08
OOD_1507,DSI_3D,0,0.00016598212657912106
OOD_1508,DSI_3D,0,0.2839725810660968
OOD_1509,DSI_3D,1,7.23192931992172e-05
OOD_1510,DSI_3D,0,0.7347499549928399
OOD_1511,DSI_3D,0,0.0012509774547800625
OOD_1512,DSI_3D,1,0.8289018244809169
OOD_1513,DSI_3D,0,0.008325894276227841
OOD_1514,DSI_3D,0,0.0035088916801090213
OOD_1515,DSI_3D,1,0.631297891080961
OOD_1516,DSI_3D,1,0.7959658129211689
OOD_1517,DSI_3D,1,0.7780085080339706
OOD_1518,DSI_3D,0,6.314609580933406e-07
OOD_1519,DSI_3D,0,0.2715447015107181
OOD_1520,DSI_3D,0,0.36052747863587165
OOD_1521,DSI_3D,0,0.09331850107646206
OOD_1522,DSI_3D,0,0.0003693325064955987
OOD_1523,DSI_3D,0,0.06185815863938372
OOD_1524,DSI_3D,1,0.7643889739964271
OOD_1525,DSI_3D,1,0.013768419557842282
OOD_1526,DSI_3D,1,0.8500392263408674
OOD_1527,DSI_3D,1,0.7994587347540867
OOD_1528,DSI_3D,0,0.3176099381082653
OOD_1529,DSI_3D,1,0.5815781233612258
OOD_1530,DSI_3D,1,0.3902359579084247
OOD_1531,DSI_3D,1,0.8343684162655935
OOD_1532,DSI_3D,1,0.6420366896024023
OOD_1533,DSI_3D,0,0.6396538789682379
OOD_1534,DSI_3D,0,0.00018160872925354575
OOD_1535,DSI_3D,1,0.6530018950232307
OOD_1536,DSI_3D,0,0.40622405740572165
OOD_1537,DSI_3D,1,0.6473639010540005
OOD_1538,DSI_3D,1,0.00893262658072066
OOD_1539,DSI_3D,1,0.7120626572895707
OOD_1540,DSI_3D,0,0.6489127131469381
OOD_1541,DSI_3D,1,0.3838690722635637
OOD_1542,DSI_3D,0,1.8079321839836283e-06
OOD_1543,DSI_3D,1,0.7806835463430182
OOD_1544,DSI_3D,0,0.11108567065991583
OOD_1545,DSI_3D,0,0.02008280143193195
OOD_1546,DSI_3D,1,0.7635371696466603
OOD_1547,DSI_3D,0,0.00665898336960411
OOD_1548,DSI_3D,1,0.7725370922525066
OOD_1549,DSI_3D,1,0.7491884737336908
OOD_1550,DSI_3D,0,0.10671233161148709
OOD_1551,DSI_3D,0,0.6034062562814629
OOD_1552,DSI_3D,0,0.6841996138335827
OOD_1553,DSI_3D,0,0.14179074090185972
OOD_1554,DSI_3D,1,0.6726707565416726
OOD_1555,DSI_3D,0,0.5154368902218465
OOD_1556,DSI_3D,0,0.008700016825675325
OOD_1557,DSI_3D,0,0.5859152885748742
OOD_1558,DSI_3D,1,0.8048765336478099
OOD_1559,DSI_3D,0,0.013588231558368172
OOD_1560,DSI_3D,0,0.14107356544924526
OOD_1561,DSI_3D,1,0.5014892659568849
OOD_1562,DSI_3D,1,0.7900257793974783
OOD_1563,DSI_3D,0,0.05312520969973908
OOD_1564,DSI_3D,0,0.21585145699313824
OOD_1565,DSI_3D,0,0.003978528985032002
OOD_1566,DSI_3D,1,0.8732506402613565
OOD_1567,DSI_3D,0,0.3673548156268142
OOD_1568,DSI_3D,0,0.46898266305208536
OOD_1569,DSI_3D,0,0.34614738076399215
OOD_1570,DSI_3D,0,0.0006814711208946808
OOD_1571,DSI_3D,0,0.0073634003516690905
OOD_1572,DSI_3D,0,1.7147741492209493e-07
OOD_1573,DSI_3D,0,0.22916385978649959
OOD_1574,DSI_3D,0,0.6347927848865088
OOD_1575,DSI_3D,0,0.6751651103219869
OOD_1576,DSI_3D,0,0.006341057951089961
OOD_1577,DSI_3D,0,0.00034329111246215706
OOD_1578,DSI_3D,0,8.055721951020349e-07
OOD_1579,DSI_3D,1,0.24977325947984547
OOD_1580,DSI_3D,1,0.7400103858457044
OOD_1581,DSI_3D,0,0.0646872983678616
OOD_1582,DSI_3D,0,0.303981065130369
OOD_1583,DSI_3D,1,0.8645326651849051
OOD_1584,DSI_3D,0,0.4621507997601595
OOD_1585,DSI_3D,0,5.502502832159567e-07
OOD_1586,DSI_3D,1,0.6985191491466382
OOD_1587,DSI_3D,1,0.7619414362775538
OOD_1588,DSI_3D,0,0.3408364538376721
OOD_1589,DSI_3D,1,0.7773784011117949
OOD_1590,DSI_3D,1,0.8548477400095962
OOD_1591,DSI_3D,0,4.3935977812146424e-06
OOD_1592,DSI_3D,0,0.05968667069446882
OOD_1593,DSI_3D,1,0.8325958566195376
OOD_1594,DSI_3D,0,0.08232874599660595
OOD_1595,DSI_3D,1,0.7206146713052731
OOD_1596,DSI_3D,1,0.8292809128423893
OOD_1597,DSI_3D,0,0.23646040084866168
OOD_1598,DSI_3D,1,0.5833408246829884
OOD_1599,DSI_3D,0,0.4715902955755412
OOD_1600,DSI_3D,1,0.15257704918967846
OOD_1601,DSI_3D,0,0.04615625248881217
OOD_1602,DSI_3D,1,0.0031948024852687007
OOD_1603,DSI_3D,1,0.8374128301274731
OOD_1604,DSI_3D,1,0.8466735966282145
OOD_1605,DSI_3D,1,0.6666353411931588
OOD_1606,DSI_3D,0,4.871453699467913e-05
OOD_1607,DSI_3D,0,0.33247232679682576
OOD_1608,DSI_3D,1,0.5159075429308545
OOD_1609,DSI_3D,0,0.5192587467378774
OOD_1610,DSI_3D,0,0.021543792723584688
OOD_1611,DSI_3D,0,0.46027878120254634
OOD_1612,DSI_3D,1,0.8232690916007894
OOD_1613,DSI_3D,0,4.817561142993733e-07
OOD_1614,DSI_3D,0,0.1921984185202186
OOD_1615,DSI_3D,1,0.752489793753512
OOD_1616,DSI_3D,1,0.8540887443188527
OOD_1617,DSI_3D,0,0.09080294020286075
OOD_1618,DSI_3D,1,0.7918985685296681
OOD_1619,DSI_3D,0,0.7045976611195902
OOD_1620,DSI_3D,1,0.7297664932866286
OOD_1621,DSI_3D,1,0.7857044800873533
OOD_1622,DSI_3D,1,0.8377341945682051
OOD_1623,DSI_3D,1,0.8710888653225057
OOD_1624,DSI_3D,1,0.8306532189902824
OOD_1625,DSI_3D,0,0.2563287531200686
OOD_1626,DSI_3D,0,0.0010021170925338877
OOD_1627,DSI_3D,0,0.006924848056343967
OOD_1628,DSI_3D,1,0.05237397955906901
OOD_1629,DSI_3D,0,0.5823562606849081
OOD_1630,DSI_3D,0,0.05291526595735008
OOD_1631,DSI_3D,1,0.6707375590568987
OOD_1632,DSI_3D,0,0.42978836855885455
OOD_1633,DSI_3D,1,0.7496285643730592
OOD_1634,DSI_3D,0,0.7108197199408539
OOD_1635,DSI_3D,1,0.6161234490807013
OOD_1636,DSI_3D,0,0.0006145247389757561
OOD_1637,DSI_3D,1,0.6503069916199806
OOD_1638,DSI_3D,1,0.8591794289198249
OOD_1639,DSI_3D,1,0.8499885414755098
OOD_1640,DSI_3D,0,0.26494984235967906
OOD_1641,DSI_3D,0,1.6571185583702195e-10
OOD_1642,DSI_3D,0,0.7552428735239997
OOD_1643,DSI_3D,0,0.16049341545774545
OOD_1644,DSI_3D,1,0.7025919648007847
OOD_1645,DSI_3D,0,4.8893878728866014e-06
OOD_1646,DSI_3D,1,0.06197216124805137
OOD_1647,DSI_3D,1,0.7496401428558462
OOD_1648,DSI_3D,0,0.282805948889587
OOD_1649,DSI_3D,1,0.584443503904983
OOD_1650,DSI_3D,0,0.0011678432888639965
OOD_1651,DSI_3D,0,6.252529545836066e-06
OOD_1652,DSI_3D,1,0.5335032860856729
OOD_1653,DSI_3D,0,0.2530145282787514
OOD_1654,DSI_3D,1,0.8591419003015338
OOD_1655,DSI_3D,0,0.2219986618202786
OOD_1656,DSI_3D,1,0.5199896103909815
OOD_1657,DSI_3D,0,0.23769950166702564
OOD_1658,DSI_3D,0,5.4687722939527615e-09
OOD_1659,DSI_3D,0,0.007349199509783309
OOD_1660,DSI_3D,0,0.0694172790444718
OOD_1661,DSI_3D,0,0.2691109751428477
OOD_1662,DSI_3D,1,0.3783451214273722
OOD_1663,DSI_3D,0,5.504584099720863e-06
OOD_1664,DSI_3D,0,0.020519281611279586
OOD_1665,DSI_3D,0,0.10221457918357489
OOD_1666,DSI_3D,1,0.0004840339598633814
OOD_1667,DSI_3D,0,0.0008409973812074652
OOD_1668,DSI_3D,1,0.8296863488653408
OOD_1669,DSI_3D,0,0.0008405880069537788
OOD_1670,DSI_3D,0,0.00994323366417758
OOD_1671,DSI_3D,1,0.020915911488377636
OOD_1672,DSI_3D,0,0.004068740745687428
OOD_1673,DSI_3D,0,1.468306163106608e-11
OOD_1674,DSI_3D,0,0.5040601754304397
OOD_1675,DSI_3D,0,0.05137066956225222
OOD_1676,DSI_3D,0,2.338856169985405e-21
OOD_1677,DSI_3D,1,0.7043051567198356
OOD_1678,DSI_3D,0,0.1702345379442861
OOD_1679,DSI_3D,1,0.8116165785467834
OOD_1680,DSI_3D,0,0.10291441106274211
OOD_1681,DSI_3D,0,0.018955287612338244
OOD_1682,DSI_3D,0,8.003156975774839e-07
OOD_1683,DSI_3D,1,0.004448733955741826
OOD_1684,DSI_3D,0,0.38240589307833345
OOD_1685,DSI_3D,0,0.5554649099564053
OOD_1686,DSI_3D,0,0.0018267487817234824
OOD_1687,DSI_3D,0,0.023902064655967926
OOD_1688,DSI_3D,0,0.06603413859447278
OOD_1689,DSI_3D,1,0.8532003923477891
OOD_1690,DSI_3D,0,0.4390309583333446
OOD_1691,DSI_3D,1,0.5877785420989644
OOD_1692,DSI_3D,1,0.7406893983888818
OOD_1693,DSI_3D,1,0.5795295955996816
OOD_1694,DSI_3D,1,0.8291658314689058
OOD_1695,DSI_3D,0,0.661253411983334
OOD_1696,DSI_3D,0,0.00011868617606600917
OOD_1697,DSI_3D,0,3.3138198619775175e-05
OOD_1698,DSI_3D,0,0.026658611092114783
OOD_1699,DSI_3D,1,0.7987516394345473
OOD_1700,DSI_3D,1,0.7910211287907885
OOD_1701,DSI_3D,0,4.341756847170751e-06
OOD_1702,DSI_3D,0,0.7585255101024793
OOD_1703,DSI_3D,0,0.00018521204368517985
OOD_1704,DSI_3D,1,0.4587952832945772
OOD_1705,DSI_3D,0,0.03813858608325773
OOD_1706,DSI_3D,0,0.44685878568710863
OOD_1707,DSI_3D,1,0.5484606791338918
OOD_1708,DSI_3D,0,0.039896606034231695
OOD_1709,DSI_3D,0,0.07739076442128809
OOD_1710,DSI_3D,0,0.1275335272362497
OOD_1711,DSI_3D,1,0.036759314725209505
OOD_1712,DSI_3D,1,0.16248521934519272
OOD_1713,DSI_3D,0,0.09362597545433105
OOD_1714,DSI_3D,0,0.503095093645462
OOD_1715,DSI_3D,1,0.5510260422835445
OOD_1716,DSI_3D,0,0.020154739795862676
OOD_1717,DSI_3D,0,0.0020582625554884898
OOD_1718,DSI_3D,0,0.5239553614254066
OOD_1719,DSI_3D,1,0.4381675456245114
OOD_1720,DSI_3D,1,0.002501799484788395
OOD_1721,DSI_3D,0,0.5142560876506329
OOD_1722,DSI_3D,1,0.02880058418879141
OOD_1723,DSI_3D,0,0.2256958051536798
OOD_1724,DSI_3D,0,0.009439288433677117
OOD_1725,DSI_3D,0,0.37253820536546167
OOD_1726,DSI_3D,1,0.8030157314543296
OOD_1727,DSI_3D,0,0.6133627992762473
OOD_1728,DSI_3D,0,0.38031471792199395
OOD_1729,DSI_3D,0,4.262511324645603e-05
OOD_1730,DSI_3D,0,0.13163801466631692
OOD_1731,DSI_3D,0,0.06266400229109319
OOD_1732,DSI_3D,0,0.739313969241524
OOD_1733,DSI_3D,0,0.00011216170417861468
OOD_1734,DSI_3D,0,0.14693020473159282
OOD_1735,DSI_3D,0,0.09188510609880111
OOD_1736,DSI_3D,1,0.6576166233906826
OOD_1737,DSI_3D,0,0.48264432450981554
OOD_1738,DSI_3D,0,0.44115423882093235
OOD_1739,DSI_3D,1,0.5581229113975603
OOD_1740,DSI_3D,1,0.7671764574045509
OOD_1741,DSI_3D,0,0.002055190567901579
OOD_1742,DSI_3D,0,0.4010526950763939
OOD_1743,DSI_3D,0,0.5582390396626291
OOD_1744,DSI_3D,1,0.003109077147975807
OOD_1745,DSI_3D,0,3.3340564223576974e-05
OOD_1746,DSI_3D,1,0.7367208290488044
OOD_1747,DSI_3D,0,0.6204720527468557
OOD_1748,DSI_3D,1,0.6183066356308923
OOD_1749,DSI_3D,1,0.7868084772210142
OOD_1750,DSI_3D,0,0.12387531866713122
OOD_1751,DSI_3D,0,0.0022476164837676926
OOD_1752,DSI_3D,0,0.03081241019588473
OOD_1753,DSI_3D,0,0.0008979579762881733
OOD_1754,DSI_3D,0,0.12477113389542956
OOD_1755,DSI_3D,0,0.0002067305014389633
OOD_1756,DSI_3D,1,0.8277053463195764
OOD_1757,DSI_3D,1,0.16131395506214258
OOD_1758,DSI_3D,0,0.020081342602342962
OOD_1759,DSI_3D,0,0.17751282413592312
OOD_1760,DSI_3D,1,0.40942442590226064
OOD_1761,DSI_3D,1,0.7829904322697083
OOD_1762,DSI_3D,0,0.16185777356453876
OOD_1763,DSI_3D,0,0.46205689188642185
OOD_1764,DSI_3D,0,0.3241001085503867
OOD_1765,DSI_3D,1,0.03772030410017241
OOD_1766,DSI_3D,1,0.7904366384399074
OOD_1767,DSI_3D,1,0.7818847686549988
OOD_1768,DSI_3D,0,0.01097993337357159
OOD_1769,DSI_3D,0,0.0006668068277154027
OOD_1770,DSI_3D,0,5.480060412995802e-10
OOD_1771,DSI_3D,0,0.6047842483436805
OOD_1772,DSI_3D,0,8.471109543628627e-13
OOD_1773,DSI_3D,0,0.0011665448459384975
OOD_1774,DSI_3D,0,0.209133577035022
OOD_1775,DSI_3D,0,0.6789908678697846
OOD_1776,DSI_3D,0,0.32900209214325693
OOD_1777,DSI_3D,0,0.0161750004646022
OOD_1778,DSI_3D,1,0.30799638447116007
OOD_1779,DSI_3D,0,0.0029297724371913176
OOD_1780,DSI_3D,1,0.804489767262123
OOD_1781,DSI_3D,0,0.00010743731798961724
OOD_1782,DSI_3D,1,0.8553472589241171
OOD_1783,DSI_3D,0,0.07381309614534959
OOD_1784,DSI_3D,1,0.8293487509405056
OOD_1785,DSI_3D,1,0.8346223571805808
OOD_1786,DSI_3D,0,0.3259778771496054
OOD_1787,DSI_3D,0,0.120808131104228
OOD_1788,DSI_3D,0,5.203977520973768e-08
OOD_1789,DSI_3D,0,0.0024407023965645758
OOD_1790,DSI_3D,0,1.5952162651075675e-05
OOD_1791,DSI_3D,0,0.6407733961759069
OOD_1792,DSI_3D,0,0.0014081784852944415
OOD_1793,DSI_3D,0,6.040698101572709e-08
OOD_1794,DSI_3D,1,0.48970467848537275
OOD_1795,DSI_3D,1,0.010162670911393598
OOD_1796,DSI_3D,0,0.513446237122059
OOD_1797,DSI_3D,0,0.5920597117074315
OOD_1798,DSI_3D,0,6.427369840243698e-05
OOD_1799,DSI_3D,0,0.003755314078535599
OOD_1800,DSI_3D,0,0.07481571611663035
OOD_1801,DSI_3D,1,0.7465214165378071
OOD_1802,DSI_3D,1,0.7112254953485297
OOD_1803,DSI_3D,1,0.708649988008493
OOD_1804,DSI_3D,1,0.7126322222900056
OOD_1805,DSI_3D,0,0.021073602726349422
OOD_1806,DSI_3D,0,0.4071588909450767
OOD_1807,DSI_3D,0,7.683713892790534e-06
OOD_1808,DSI_3D,1,0.8327985644501538
OOD_1809,DSI_3D,0,0.0009540740130290037
OOD_1810,DSI_3D,0,0.0009015051510719284
OOD_1811,DSI_3D,0,4.946326921204273e-05
OOD_1812,DSI_3D,0,5.877482921634103e-06
OOD_1813,DSI_3D,0,0.02568810456724058
OOD_1814,DSI_3D,0,0.11945480241513298
OOD_1815,DSI_3D,1,0.6447754851632372
OOD_1816,DSI_3D,0,1.9744908566569706e-09
OOD_1817,DSI_3D,1,0.5781856401103367
OOD_1818,DSI_3D,0,0.05722026728135315
OOD_1819,DSI_3D,0,0.09259814104837782
OOD_1820,DSI_3D,1,0.8131518211951765
OOD_1821,DSI_3D,1,0.759484963110272
OOD_1822,DSI_3D,1,0.2041961907991813
OOD_1823,DSI_3D,0,0.35733542802770085
OOD_1824,DSI_3D,1,0.8332500676350243
OOD_1825,DSI_3D,0,0.5332901891437737
OOD_1826,DSI_3D,0,2.2525742067746515e-10
OOD_1827,DSI_3D,0,2.6052486336657966e-09
OOD_1828,DSI_3D,0,0.7294778463378294
OOD_1829,DSI_3D,1,0.2422985446951676
OOD_1830,DSI_3D,1,0.7674790671697403
OOD_1831,DSI_3D,0,0.05419173204329808
OOD_1832,DSI_3D,0,0.4108983650561761
OOD_1833,DSI_3D,0,0.07654766050067922
OOD_1834,DSI_3D,1,0.6621269656902501
OOD_1835,DSI_3D,0,0.11354530104615812
OOD_1836,DSI_3D,1,0.5474683125267091
OOD_1837,DSI_3D,1,0.8384111378252573
OOD_1838,DSI_3D,1,0.7806695891473703
OOD_1839,DSI_3D,0,0.16906921217393864
OOD_1840,DSI_3D,0,0.006077831102817608
OOD_1841,DSI_3D,1,0.2500233239650122
OOD_1842,DSI_3D,1,0.8652188831284147
OOD_1843,DSI_3D,1,0.5496664344096664
OOD_1844,DSI_3D,1,0.12316850774568013
OOD_1845,DSI_3D,0,2.2953148960087703e-06
OOD_1846,DSI_3D,1,0.8660639272023877
OOD_1847,DSI_3D,0,2.0038326987953963e-07
OOD_1848,DSI_3D,1,0.6944767970953918
OOD_1849,DSI_3D,1,0.8387837099815203
OOD_1850,DSI_3D,0,0.718910998742399
OOD_1851,DSI_3D,1,0.0120297307400087
OOD_1852,DSI_3D,0,7.04370015499096e-05
OOD_1853,DSI_3D,0,0.012166175686372216
OOD_1854,DSI_3D,0,3.5107903388298706e-06
OOD_1855,DSI_3D,0,0.42645916925732014
OOD_1856,DSI_3D,1,0.6454091556099654
OOD_1857,DSI_3D,1,0.5621305832941587
OOD_1858,DSI_3D,0,0.17570548099915215
OOD_1859,DSI_3D,0,0.01856044951146588
OOD_1860,DSI_3D,0,0.5004658207380598
OOD_1861,DSI_3D,1,0.7549209512603774
OOD_1862,DSI_3D,0,0.010023468446357795
OOD_1863,DSI_3D,1,0.8722554846444613
OOD_1864,DSI_3D,1,0.38469235742665947
OOD_1865,DSI_3D,0,0.2311199534239121
OOD_1866,DSI_3D,0,0.01676185725496423
OOD_1867,DSI_3D,0,1.0005818965490303e-09
OOD_1868,DSI_3D,0,8.303206184620458e-07
OOD_1869,DSI_3D,1,0.00015062214174467909
OOD_1870,DSI_3D,1,0.6066138531961716
OOD_1871,DSI_3D,1,0.5486488226200539
OOD_1872,DSI_3D,1,0.8565514376563432
OOD_1873,DSI_3D,0,0.6797963855266065
OOD_1874,DSI_3D,1,0.6116861732810954
OOD_1875,DSI_3D,1,0.8200910209633918
OOD_1876,DSI_3D,1,0.79917328645705
OOD_1877,DSI_3D,0,0.7085736414236917
OOD_1878,DSI_3D,1,0.3121297738572995
OOD_1879,DSI_3D,0,0.37030106438442895
OOD_1880,DSI_3D,0,0.0017199614774916299
OOD_1881,DSI_3D,1,0.7907750001991871
OOD_1882,DSI_3D,0,0.4330363708949017
OOD_1883,DSI_3D,0,0.2660702272463217
OOD_1884,DSI_3D,0,1.120537447727573e-09
OOD_1885,DSI_3D,0,4.823593427727468e-09
OOD_1886,DSI_3D,1,0.6701125736688764
OOD_1887,DSI_3D,1,0.808883882917851
