fault_separation,domain_distance,perturbation_level,n_competing_faults,domain_noise,replicate,seed,n_mc,median_dsi,p10_dsi,p25_dsi,percent_dsi_le_1,percent_dsi_le_1_5,percent_dsi_le_2,attribution_accuracy_baseline,monte_carlo_reversal_probability,point_level_reattribution_probability,random_fault_p_value,real_competing_fault_rank,runtime_s
200,20,high,8,medium,2,1107675524,50,0.8996413967778829,0.06475814506536032,0.1999311550972124,0.5125,0.6,0.6125,0.4875,0.88,0.6555,0.5125,2,0.0
200,20,high,8,medium,3,1128201025,50,2.461560248177726,0.21067985786232188,1.0413484515111664,0.25,0.3375,0.3875,0.75,1.0,0.64,0.25,1,0.0
200,20,high,8,high,0,1415633205,50,6.939959653328126,0.07318145329467278,0.2591810801241727,0.375,0.425,0.4375,0.625,1.0,0.601,0.375,1,0.0
200,20,high,8,high,1,1453897774,50,2.5686026260152115,0.059875460623426385,0.34205110860276355,0.3875,0.425,0.475,0.6125,1.0,0.7150000000000001,0.3875,1,0.0
200,20,high,8,high,2,161726293,50,1.6247206156756913,0.07861602988601014,0.26212361776543136,0.4875,0.5,0.5,0.5125,1.0,0.748,0.4875,1,0.0
200,20,high,8,high,3,803891727,50,0.40232655584705757,0.041432506914863554,0.11899252384497111,0.55,0.5625,0.5625,0.45,1.0,0.77675,0.55,2,0.0
200,20,extreme,2,low,0,551298678,50,9.728776709018714,5.457571767880454,7.26980468071105,0.0,0.0,0.0,1.0,0.36,0.3005,0.001,1,0.0
200,20,extreme,2,low,1,1019712803,50,7.928385939625807,4.543299632059485,5.386038321311714,0.0,0.0,0.0,1.0,0.28,0.192,0.001,1,0.0
200,20,extreme,2,low,2,1867754693,50,7.363708827536478,4.558011608653632,5.792872050016534,0.0,0.0,0.0,1.0,0.38,0.32849999999999996,0.001,1,0.0
200,20,extreme,2,low,3,276726372,50,8.869380019319095,4.946427927765549,5.883350876706423,0.0,0.0,0.0,1.0,0.26,0.22699999999999995,0.001,1,0.0
200,20,extreme,2,medium,0,34586734,50,12.719250679055904,2.3800372483163015,4.93917534702747,0.0,0.0,0.05,1.0,0.4,0.2605,0.001,1,0.0
200,20,extreme,2,medium,1,1854281744,50,12.505794458554906,2.737343852093272,5.1666298084809466,0.0,0.0125,0.025,1.0,0.46,0.29575000000000007,0.001,1,0.0
200,20,extreme,2,medium,2,1069052335,50,6.665525727267654,2.372113789368373,3.2887221313280697,0.0,0.0125,0.075,1.0,0.48,0.28625,0.001,1,0.0
200,20,extreme,2,medium,3,1011908599,50,7.448642482021721,1.9292678023574974,3.0015583658482363,0.0125,0.05,0.1125,0.9875,0.48,0.265,0.0125,1,0.0
200,20,extreme,2,high,0,1556533066,50,15.063810441862953,0.8088495355614481,1.595988701084974,0.15,0.2375,0.275,0.85,0.8,0.39449999999999996,0.15,1,0.0
200,20,extreme,2,high,1,235672511,50,6.980451480702548,1.060389385962881,1.8893725547229723,0.0875,0.175,0.275,0.9125,0.64,0.2895,0.0875,1,0.0
200,20,extreme,2,high,2,2014112218,50,6.915640728884389,0.707916803166307,1.5302010678830436,0.1875,0.25,0.325,0.8125,0.72,0.29675,0.1875,1,0.0
200,20,extreme,2,high,3,1494458583,50,7.159258178531477,0.9310219208885512,2.173042285774247,0.1375,0.1625,0.25,0.8625,0.66,0.37249999999999994,0.1375,1,0.0
200,20,extreme,4,low,0,13340339,50,7.260439024122833,4.814345002814735,5.717462697480585,0.0,0.0,0.0,1.0,0.64,0.6267499999999999,0.001,1,0.0
200,20,extreme,4,low,1,7588400,50,7.098421715322843,3.950334452014862,5.323986298078052,0.0,0.0,0.0,1.0,0.64,0.5725,0.001,1,0.0
200,20,extreme,4,low,2,427849605,50,0.8416220532219969,0.08467451289300335,0.31956482726525026,0.5625,0.6875,0.7875,0.4375,0.74,0.64825,0.5625,2,0.0
200,20,extreme,4,low,3,563581046,50,6.675479683924428,3.5882982837486654,4.781193576238728,0.0,0.0,0.0,1.0,0.56,0.46275000000000005,0.001,1,0.0
200,20,extreme,4,medium,0,587013127,50,2.477238385285223,0.36486137216326187,0.9991607744028825,0.25,0.3625,0.475,0.75,0.76,0.6057500000000001,0.25,1,0.0
200,20,extreme,4,medium,1,283118207,50,7.809358076785739,1.8834642056993156,3.155358670094953,0.025,0.0625,0.15,0.975,0.86,0.7045,0.025,1,0.0
200,20,extreme,4,medium,2,1359702542,50,6.001899682467238,1.5407832135917974,2.6823342607422838,0.025,0.1,0.2,0.975,0.66,0.508,0.025,1,0.0
200,20,extreme,4,medium,3,793992623,50,4.383531605494258,0.8880031440493137,1.6550489758339773,0.1375,0.2,0.3,0.8625,0.8,0.6,0.1375,1,0.0
200,20,extreme,4,high,0,1883473873,50,4.304101718442034,0.06841342171214938,0.6209479920323895,0.3125,0.35,0.4125,0.6875,1.0,0.6540000000000001,0.3125,1,0.0
200,20,extreme,4,high,1,2027768950,50,4.075199234044684,0.2311556003469889,0.2986934947812004,0.3875,0.4125,0.475,0.6125,1.0,0.646,0.3875,1,0.0
200,20,extreme,4,high,2,1009097803,50,2.0720472500118103,0.16721809799341025,0.35494968219699163,0.375,0.425,0.5,0.625,0.98,0.6695,0.375,1,0.0
200,20,extreme,4,high,3,258331138,50,2.2414120267855746,0.11816760939507256,0.274504505555753,0.35,0.4125,0.45,0.65,0.94,0.7084999999999999,0.35,1,0.0
200,20,extreme,8,low,0,1797482854,50,2.169857083969238,1.3983958386442554,1.6038912973620219,0.0625,0.2125,0.4375,0.9375,0.86,0.7797499999999999,0.0625,1,0.0
200,20,extreme,8,low,1,1212917356,50,1.3838770505586466,0.6213720099902504,0.8354802532341595,0.3125,0.575,0.775,0.6875,0.86,0.8079999999999998,0.3125,1,0.0
200,20,extreme,8,low,2,681509665,50,2.345468988291633,1.1675058754199064,1.5185041209610293,0.0625,0.25,0.4,0.9375,0.8,0.7887500000000001,0.0625,1,0.0
200,20,extreme,8,low,3,247640910,50,3.062033284545386,1.648934220220653,1.9835861574842975,0.0125,0.0625,0.2625,0.9875,0.82,0.7377499999999999,0.0125,1,0.0
200,20,extreme,8,medium,0,1638229619,50,1.820899341367134,0.2470196772091975,0.735379699179243,0.325,0.425,0.5125,0.675,0.96,0.8085000000000001,0.325,1,0.0
200,20,extreme,8,medium,1,71430945,50,0.8031622166450023,0.11958972467897003,0.30956743591281466,0.5375,0.6,0.6375,0.4625,1.0,0.787,0.5375,2,0.0
200,20,extreme,8,medium,2,1089945513,50,7.110106408183355,1.248973424989868,2.584597105061892,0.075,0.15,0.2,0.925,0.94,0.7055,0.075,1,0.0
200,20,extreme,8,medium,3,1408513555,50,3.3356039980416594,0.1479961287509205,0.5969259247534966,0.35,0.3875,0.4375,0.65,0.96,0.8630000000000001,0.35,1,0.0
200,20,extreme,8,high,0,1058980946,50,12.74145459574961,0.09416169951246695,0.3413810580082684,0.4125,0.4375,0.4375,0.5875,1.0,0.788,0.4125,1,0.0
200,20,extreme,8,high,1,1981579282,50,1.3399162619475085,0.032675491277555056,0.08182035687756967,0.4875,0.525,0.5375,0.5125,0.98,0.8850000000000001,0.4875,1,0.0
200,20,extreme,8,high,2,863103778,50,0.6655274183953199,0.07114573661860901,0.14599542078184838,0.525,0.575,0.5875,0.475,1.0,0.7837500000000001,0.525,2,0.0
200,20,extreme,8,high,3,1639163115,50,0.5125924190138513,0.09692807631046307,0.24853966382507892,0.55,0.5875,0.5875,0.45,1.0,0.8405000000000001,0.55,2,0.0
200,50,low,2,low,0,1639525077,50,3.0321596868920686,2.216380456875117,2.477476828674159,0.0,0.0,0.0625,1.0,0.0,0.0,0.001,1,0.0
200,50,low,2,low,1,2066621899,50,2.9803966736771486,2.3051439758555463,2.5887302967835746,0.0,0.0,0.025,1.0,0.0,0.0,0.001,1,0.0
200,50,low,2,low,2,553683720,50,2.963620948263672,2.1078777881534476,2.4751156641250005,0.0,0.0,0.05,1.0,0.0,0.0,0.001,1,0.0
200,50,low,2,low,3,1353389580,50,3.073651570629756,2.214804437611199,2.628020834999307,0.0,0.0,0.0375,1.0,0.0,0.0,0.001,1,0.0
200,50,low,2,medium,0,1657852599,50,3.604335438242872,1.3389399905034212,2.052765569129294,0.0625,0.1625,0.2375,0.9375,0.56,0.0605,0.0625,1,0.0
200,50,low,2,medium,1,700067581,50,3.2453996252089494,1.2996270107483248,1.9934464621596222,0.0375,0.15,0.2625,0.9625,0.32,0.04925,0.0375,1,0.0
200,50,low,2,medium,2,1120024474,50,2.9363306381403973,1.1604661365812043,1.7168694091212975,0.0625,0.175,0.325,0.9375,0.78,0.071,0.0625,1,0.0
200,50,low,2,medium,3,1677550116,50,3.8174774517117145,1.3102745926091592,1.8963355474783947,0.0125,0.1625,0.2625,0.9875,0.12,0.0165,0.0125,1,0.0
200,50,low,2,high,0,235159050,50,4.615858060798926,0.31115477418886744,1.142348041282686,0.2,0.2625,0.2875,0.8,1.0,0.21974999999999997,0.2,1,0.0
200,50,low,2,high,1,401131949,50,2.6920673586516712,0.5410999609966168,1.2158211655769118,0.225,0.325,0.3875,0.775,1.0,0.21875,0.225,1,0.0
200,50,low,2,high,2,1956599240,50,2.5573919976017283,0.5373566982542141,1.1515917715818365,0.15,0.35,0.45,0.85,1.0,0.18375,0.15,1,0.0
200,50,low,2,high,3,597652278,50,1.5753704251532468,0.44690196194234116,0.7817337275204956,0.3125,0.4875,0.55,0.6875,1.0,0.32849999999999996,0.3125,1,0.0
200,50,low,4,low,0,1066137073,50,0.3345642146462553,0.06998880920280891,0.1891750017472476,0.9375,0.9875,1.0,0.0625,1.0,0.9182500000000001,0.9375,2,0.0
200,50,low,4,low,1,1874592269,50,1.3732803536760851,0.998729491802029,1.084072874348775,0.125,0.6,0.8125,0.875,0.78,0.21825,0.125,1,0.0
200,50,low,4,low,2,1676995491,50,1.84172529737396,1.3988774392335372,1.582114429825486,0.0,0.175,0.6,1.0,0.12,0.028749999999999998,0.001,1,0.0
200,50,low,4,low,3,426875951,50,2.5946043219658135,1.814340088243108,2.161760025246415,0.0,0.025,0.1625,1.0,0.0,0.0005,0.001,1,0.0
200,50,low,4,medium,0,1642730766,50,0.2978527551236704,0.0751481575144242,0.17412960009345388,0.7875,0.8375,0.8625,0.2125,1.0,0.7967500000000001,0.7875,2,0.0
200,50,low,4,medium,1,202377542,50,3.266998886915248,1.2640485632483676,2.0381303717684256,0.0375,0.1375,0.25,0.9625,0.12,0.0395,0.0375,1,0.0
200,50,low,4,medium,2,1629988206,50,0.3429616184550406,0.04302030314499026,0.11501361649962273,0.7,0.75,0.7875,0.3,1.0,0.6925000000000001,0.7,2,0.0
200,50,low,4,medium,3,569523156,50,0.9876044876662258,0.26040641250145674,0.5960189104188187,0.5,0.6625,0.7625,0.5,1.0,0.51775,0.5,2,0.0
200,50,low,4,high,0,1195139779,50,4.801988963015042,0.6793724301765436,1.0776303447987838,0.2125,0.3625,0.375,0.7875,1.0,0.23075,0.2125,1,0.0
200,50,low,4,high,1,2018222500,50,0.4306922658377976,0.09772945643915945,0.23190076119397435,0.7625,0.7875,0.8,0.2375,1.0,0.7665,0.7625,2,0.0
200,50,low,4,high,2,866412032,50,0.6570598236542311,0.34126788935690866,0.48171332847186193,0.575,0.6,0.6625,0.425,1.0,0.5912499999999999,0.575,2,0.0
200,50,low,4,high,3,119355118,50,0.6921502062468705,0.1597944723153708,0.3410266967822243,0.55,0.575,0.575,0.45,1.0,0.54125,0.55,2,0.0
200,50,low,8,low,0,1416039051,50,0.451490851488591,0.1112117627883838,0.24532978643582865,0.9,0.975,0.9875,0.1,1.0,0.9010000000000001,0.9,2,0.0
200,50,low,8,low,1,1402697998,50,0.08699102904207366,0.019817384598400323,0.048596280807743336,1.0,1.0,1.0,0.0,1.0,0.9950000000000001,1.0,2,0.0
200,50,low,8,low,2,1866239887,50,0.129772252375359,0.022202354004966354,0.04826554959522732,0.9875,1.0,1.0,0.0125,1.0,0.97,0.9875,2,0.0
200,50,low,8,low,3,1026626193,50,0.0809195558321178,0.01589608206663368,0.038247173548269106,1.0,1.0,1.0,0.0,1.0,0.9850000000000001,1.0,2,0.0
200,50,low,8,medium,0,713957022,50,0.23742773964579594,0.04828499800751767,0.10795098959661008,0.9125,0.925,0.9375,0.0875,1.0,0.88325,0.9125,2,0.0
200,50,low,8,medium,1,978268622,50,0.17307377595818893,0.018820870012774948,0.06308378081234048,0.775,0.8,0.8125,0.225,1.0,0.7595000000000001,0.775,2,0.0
200,50,low,8,medium,2,1074455193,50,0.38446727336411607,0.09863705882222126,0.20552652927217852,0.8625,0.9125,0.925,0.1375,1.0,0.8692499999999999,0.8625,2,0.0
200,50,low,8,medium,3,2022958634,50,0.13271516122552635,0.03139772914130617,0.08231939711095183,0.8875,0.95,0.95,0.1125,1.0,0.90675,0.8875,2,0.0
200,50,low,8,high,0,27442689,50,0.3560975711686882,0.007398097128358586,0.19436963044373465,0.5625,0.6125,0.6375,0.4375,1.0,0.5827500000000001,0.5625,2,0.0
200,50,low,8,high,1,1373782050,50,0.709300172892356,0.08581651893221351,0.20417470154413908,0.55,0.6375,0.6625,0.45,1.0,0.567,0.55,2,0.0
200,50,low,8,high,2,2147394511,50,0.2895313885701374,0.0302837040265464,0.09214308297513382,0.7,0.7,0.7375,0.3,1.0,0.706,0.7,2,0.0
200,50,low,8,high,3,984852511,50,0.4990482141612035,0.02649305158464445,0.09327857521940983,0.6,0.6625,0.6875,0.4,1.0,0.60725,0.6,2,0.0
200,50,medium,2,low,0,1684344293,50,3.021123254810803,2.1540620716707854,2.5305042060093674,0.0,0.0,0.0375,1.0,0.04,0.0245,0.001,1,0.0
200,50,medium,2,low,1,564014220,50,2.8476957710018067,2.149733617191313,2.3987325558769523,0.0,0.0,0.0625,1.0,0.06,0.024,0.001,1,0.0
200,50,medium,2,low,2,1229950785,50,2.8697842554384763,2.015507165082496,2.449794304157959,0.0,0.0,0.1,1.0,0.08,0.00975,0.001,1,0.0
200,50,medium,2,low,3,1327627697,50,2.9329822481255783,2.1101153883248354,2.527056741530575,0.0,0.0,0.0625,1.0,0.08,0.011,0.001,1,0.0
200,50,medium,2,medium,0,1789641528,50,3.2502832091941523,1.1812501048271309,1.7432166174588377,0.075,0.2,0.2875,0.925,0.52,0.097,0.075,1,0.0
200,50,medium,2,medium,1,1626724309,50,3.0423033559438206,1.0099097668798136,1.7375244205676033,0.1,0.2375,0.3375,0.9,0.72,0.1315,0.1,1,0.0
200,50,medium,2,medium,2,842210379,50,2.477123417679139,1.4372658752568643,1.6504332769822079,0.025,0.15,0.3625,0.975,0.22,0.06775,0.025,1,0.0
200,50,medium,2,medium,3,955216523,50,3.251144029701771,1.1610866123331927,1.8533140351753303,0.075,0.2,0.3125,0.925,0.72,0.10425,0.075,1,0.0
200,50,medium,2,high,0,470456963,50,3.3384265099688206,0.4312452914201677,1.1204381263402956,0.2125,0.3375,0.4,0.7875,1.0,0.24225000000000002,0.2125,1,0.0
200,50,medium,2,high,1,385118176,50,2.0656883137064472,0.47430619187557754,0.7158826045364199,0.325,0.4375,0.4875,0.675,1.0,0.33475,0.325,1,0.0
200,50,medium,2,high,2,1781914210,50,3.7460230179280005,0.5152375482997475,1.007928715208912,0.2375,0.3375,0.375,0.7625,1.0,0.23975,0.2375,1,0.0
200,50,medium,2,high,3,1748384979,50,4.729983199982934,0.6089059469389891,1.2613914972821596,0.1625,0.275,0.325,0.8375,1.0,0.19624999999999998,0.1625,1,0.0
200,50,medium,4,low,0,1650149498,50,2.166751295417361,1.5416455239881943,1.766059989533685,0.0,0.0875,0.4125,1.0,0.18,0.06925,0.001,1,0.0
200,50,medium,4,low,1,170039264,50,0.14319881054882472,0.03952988643827977,0.07559202626711392,0.9875,0.9875,1.0,0.0125,1.0,0.8402499999999999,0.9875,2,0.0
200,50,medium,4,low,2,1533715995,50,0.5569591664644777,0.27618801676111393,0.3975722942580252,0.825,0.95,0.975,0.175,0.94,0.68925,0.825,2,0.0
200,50,medium,4,low,3,617340018,50,1.584880965452668,1.0600433056005563,1.2130484223818827,0.0875,0.4625,0.7875,0.9125,0.82,0.35724999999999996,0.0875,1,0.0
200,50,medium,4,medium,0,1350800620,50,2.3756887492481944,0.7991070422719291,1.2651975324953322,0.2,0.3375,0.4625,0.8,0.74,0.213,0.2,1,0.0
200,50,medium,4,medium,1,744583989,50,0.32662725599665693,0.05315043941703687,0.1353181632779917,0.875,0.8875,0.9,0.125,1.0,0.755,0.875,2,0.0
200,50,medium,4,medium,2,965773877,50,1.8239101800767643,0.469789713483517,0.8679913296085804,0.3,0.4375,0.5625,0.7,0.96,0.34225000000000005,0.3,1,0.0
200,50,medium,4,medium,3,1081022851,50,1.8851277856333497,0.6896835790883432,1.146634737018768,0.2125,0.4,0.525,0.7875,0.98,0.28049999999999997,0.2125,1,0.0
200,50,medium,4,high,0,1260200040,50,0.7436610699749462,0.0551095862317836,0.14005732849634522,0.5375,0.5625,0.5625,0.4625,1.0,0.5417500000000001,0.5375,2,0.0
200,50,medium,4,high,1,2061283473,50,2.5507294413748847,0.2564507246816719,0.8102762223032786,0.3,0.35,0.425,0.7,1.0,0.32,0.3,1,0.0
200,50,medium,4,high,2,982142691,50,1.6280696224067244,0.03343858584134278,0.5194694736972387,0.35,0.4625,0.55,0.65,1.0,0.38275000000000003,0.35,1,0.0
200,50,medium,4,high,3,1539649703,50,0.4826809051914269,0.06457927305716718,0.26047594300275995,0.6125,0.6375,0.6625,0.3875,1.0,0.61175,0.6125,2,0.0
200,50,medium,8,low,0,1686180142,50,0.13198644987709374,0.018600336205329103,0.05255200888717711,1.0,1.0,1.0,0.0,0.98,0.95075,1.0,2,0.0
200,50,medium,8,low,1,1051387970,50,0.6606808571987706,0.3687230795024732,0.45848514516834116,0.7125,0.9,0.9625,0.2875,0.96,0.7157500000000001,0.7125,2,0.0
200,50,medium,8,low,2,1688473093,50,0.1378853589378889,0.03796055345883888,0.07603479369834887,1.0,1.0,1.0,0.0,1.0,0.9499999999999998,1.0,2,0.0
200,50,medium,8,low,3,179143038,50,0.1368189535640556,0.021404634039715018,0.04635489731049429,1.0,1.0,1.0,0.0,1.0,0.942,1.0,2,0.0
200,50,medium,8,medium,0,1492455779,50,0.19592828236499205,0.033272398338021085,0.08217327424751156,0.875,0.8875,0.9,0.125,1.0,0.74875,0.875,2,0.0
200,50,medium,8,medium,1,1084809099,50,0.15718933494573395,0.039323447220293725,0.09596869587531329,0.8,0.8625,0.8875,0.2,1.0,0.8287500000000001,0.8,2,0.0
200,50,medium,8,medium,2,1562161009,50,0.2928413964426127,0.08909749243898428,0.16649743989474286,0.725,0.75,0.7875,0.275,1.0,0.6992499999999999,0.725,2,0.0
200,50,medium,8,medium,3,1289518462,50,0.1783072600039689,0.025446935221923202,0.06584563924411224,0.75,0.85,0.8625,0.25,1.0,0.8315000000000001,0.75,2,0.0
200,50,medium,8,high,0,1107817651,50,0.3044163248239018,0.032821704778383864,0.10644237021282317,0.575,0.6375,0.7125,0.425,1.0,0.665,0.575,2,0.0
200,50,medium,8,high,1,1513393598,50,1.2882235342663693,0.018407137099039548,0.18023050065014432,0.45,0.525,0.55,0.55,1.0,0.48525,0.45,1,0.0
200,50,medium,8,high,2,1622402125,50,0.4295083082928627,0.0667958510681696,0.15819069569234112,0.6,0.625,0.625,0.4,1.0,0.6297499999999999,0.6,2,0.0
200,50,medium,8,high,3,696156752,50,0.2718229729126217,0.08817624518561248,0.15338706340226538,0.775,0.7875,0.7875,0.225,1.0,0.78725,0.775,2,0.0
200,50,high,2,low,0,300173990,50,3.179271309987566,2.253163446938837,2.7201075132168944,0.0,0.0,0.0375,1.0,0.16,0.09824999999999998,0.001,1,0.0
200,50,high,2,low,1,111573722,50,2.8460624170462125,2.1160326010136052,2.385593270623242,0.0,0.0,0.0375,1.0,0.22,0.14350000000000002,0.001,1,0.0
200,50,high,2,low,2,508519171,50,3.170485050462113,2.0878168869546245,2.5522987916393522,0.0,0.0,0.0625,1.0,0.2,0.12675,0.001,1,0.0
200,50,high,2,low,3,1837608722,50,2.819375827536643,2.1953631377680334,2.357368718162419,0.0,0.0,0.0625,1.0,0.18,0.1045,0.001,1,0.0
200,50,high,2,medium,0,59304896,50,3.751940746830595,1.5596914040941081,2.3007529900747414,0.05,0.1,0.2,0.95,0.46,0.138,0.05,1,0.0
200,50,high,2,medium,1,1424380079,50,3.0159662329014836,1.3765544592813521,1.9046782940346474,0.0375,0.15,0.2875,0.9625,0.42,0.17775000000000002,0.0375,1,0.0
200,50,high,2,medium,2,1005945371,50,2.9908066872474217,1.3811516504253756,1.9624293185344646,0.0125,0.1375,0.2625,0.9875,0.4,0.15750000000000003,0.0125,1,0.0
200,50,high,2,medium,3,1734223070,50,2.922888267857107,1.405470955635678,1.8662329730993203,0.0375,0.1125,0.275,0.9625,0.38,0.14425,0.0375,1,0.0
200,50,high,2,high,0,1255450907,50,2.9311974939599885,0.4734978743010204,1.2350117838964518,0.175,0.325,0.375,0.825,0.9,0.24575,0.175,1,0.0
200,50,high,2,high,1,159571586,50,6.161264599599236,0.43136500698013847,1.1669807935597292,0.25,0.2875,0.3125,0.75,0.9,0.26325,0.25,1,0.0
200,50,high,2,high,2,1681281438,50,2.2616066966667456,0.6423868178696603,1.1865163298088275,0.1875,0.3875,0.4625,0.8125,0.74,0.264,0.1875,1,0.0
200,50,high,2,high,3,947835246,50,2.9441855599926487,0.3302074609415095,0.9201377396414672,0.2625,0.35,0.3875,0.7375,0.98,0.26625,0.2625,1,0.0
200,50,high,4,low,0,1046683366,50,0.682208174645275,0.3175307028519024,0.4308145470777687,0.7875,0.9125,0.975,0.2125,0.74,0.5955,0.7875,2,0.0
200,50,high,4,low,1,1974437489,50,2.379821345233141,1.6632921147147748,2.0318486130057116,0.0,0.0625,0.25,1.0,0.56,0.32425000000000004,0.001,1,0.0
200,50,high,4,low,2,911797524,50,2.8672316838597567,1.9681792337846509,2.3387305737772497,0.0,0.0,0.125,1.0,0.38,0.26475,0.001,1,0.0
200,50,high,4,low,3,724263636,50,1.3303659780789012,0.9261167559194557,1.0878969487130754,0.175,0.6875,0.8875,0.825,0.62,0.47025000000000006,0.175,1,0.0
200,50,high,4,medium,0,1475840759,50,1.3675457764716987,0.18460882195238382,0.6104988861631666,0.4,0.5375,0.6125,0.6,0.86,0.49874999999999997,0.4,1,0.0
200,50,high,4,medium,1,151407071,50,2.332216344737774,0.5330318910430735,0.9676280077303707,0.2625,0.375,0.45,0.7375,0.9,0.4505,0.2625,1,0.0
200,50,high,4,medium,2,1533299437,50,0.45706087501357473,0.1588378822727118,0.26305422629979597,0.9,0.925,0.925,0.1,0.98,0.61625,0.9,2,0.0
200,50,high,4,medium,3,238477142,50,2.8359370852180463,1.2134646284170152,1.835001800187489,0.0875,0.1625,0.2875,0.9125,0.76,0.32199999999999995,0.0875,1,0.0
200,50,high,4,high,0,477891896,50,0.4206846036344293,0.0824472417584961,0.17653983978980717,0.7125,0.7125,0.7125,0.2875,1.0,0.74125,0.7125,2,0.0
200,50,high,4,high,1,1086253733,50,1.5950591750122154,0.10076671684786317,0.3972140215562365,0.425,0.4875,0.55,0.575,1.0,0.5155,0.425,1,0.0
200,50,high,4,high,2,981146781,50,0.7743737018955952,0.059226194490602437,0.26080929098953304,0.55,0.5875,0.65,0.45,1.0,0.585,0.55,2,0.0
200,50,high,4,high,3,1821982307,50,1.0068845779353168,0.08688824008293829,0.20457416706123452,0.5,0.575,0.6125,0.5,1.0,0.60975,0.5,1,0.0
200,50,high,8,low,0,917399613,50,0.2827673654455163,0.11011173407571749,0.1968334154844152,1.0,1.0,1.0,0.0,1.0,0.9395,1.0,2,0.0
200,50,high,8,low,1,852246549,50,0.17831604717304367,0.037703933360468254,0.08565518455323076,1.0,1.0,1.0,0.0,0.8,0.72475,1.0,2,0.0
200,50,high,8,low,2,583242812,50,0.8370337610583003,0.5117805605663416,0.6683376923534112,0.625,0.9,0.9875,0.375,0.92,0.758,0.625,2,0.0
200,50,high,8,low,3,2071023519,50,1.2443420335376967,0.8004802809551229,0.9224440004437813,0.3,0.7,0.8875,0.7,0.78,0.652,0.3,1,0.0
200,50,high,8,medium,0,1771487339,50,1.2155541816408557,0.2618883377569278,0.4388619260174084,0.4625,0.5625,0.65,0.5375,1.0,0.50525,0.4625,1,0.0
200,50,high,8,medium,1,382686480,50,0.42443088230723897,0.08195001507441081,0.18867214715545505,0.675,0.7,0.7875,0.325,1.0,0.7144999999999999,0.675,2,0.0
200,50,high,8,medium,2,1212219035,50,0.22168909827070324,0.060093161101841944,0.10250128309000572,0.85,0.8625,0.8875,0.15,1.0,0.77325,0.85,2,0.0
200,50,high,8,medium,3,388649725,50,0.2325139537099824,0.037109377857363936,0.09279444679900874,0.8375,0.875,0.8875,0.1625,1.0,0.77575,0.8375,2,0.0
200,50,high,8,high,0,695578290,50,0.24113747447395728,0.030115755087660647,0.07737483638855942,0.625,0.675,0.7,0.375,1.0,0.7795,0.625,2,0.0
200,50,high,8,high,1,1459257738,50,0.21597341975122675,0.030980823752006954,0.08342906451933632,0.65,0.6875,0.6875,0.35,1.0,0.8055,0.65,2,0.0
